   9.8190002e+01   2.2365236e+01  -6.0351581e+02
   9.8769997e+01   2.2372087e+01  -6.0366699e+02
   9.9379997e+01   2.2387907e+01  -6.0405988e+02
   9.9989998e+01   2.2390774e+01  -6.0437128e+02
   5.5049999e+01   2.1909760e+01  -6.0642719e+02
   5.5599998e+01   2.1905899e+01  -6.0635657e+02
   5.6130001e+01   2.1901663e+01  -6.0617554e+02
   5.6680000e+01   2.1903406e+01  -6.0615564e+02
   5.7150002e+01   2.1864918e+01  -6.0521869e+02
   5.7330002e+01   2.1717066e+01  -6.0140131e+02
   5.7820000e+01   2.1697882e+01  -6.0081738e+02
   5.8340000e+01   2.1695389e+01  -6.0061639e+02
   5.8299999e+01   2.1461590e+01  -5.9468347e+02
   5.8790001e+01   2.1441536e+01  -5.9410950e+02
   5.9299999e+01   2.1436052e+01  -5.9382794e+02
   5.9820000e+01   2.1429201e+01  -5.9367682e+02
   6.0360001e+01   2.1430075e+01  -5.9366681e+02
   6.0910000e+01   2.1430449e+01  -5.9377728e+02
   6.1480000e+01   2.1445021e+01  -5.9406964e+02
   6.2070000e+01   2.1459969e+01  -5.9447253e+02
   8.6430000e+01   2.1892817e+01  -6.0570294e+02
   8.6910004e+01   2.1874008e+01  -6.0522955e+02
   8.7389999e+01   2.1856071e+01  -6.0474609e+02
   8.7919998e+01   2.1858311e+01  -6.0460577e+02
   8.8459999e+01   2.1852707e+01  -6.0455512e+02
   8.9050003e+01   2.1861675e+01  -6.0479681e+02
   8.9730003e+01   2.1894560e+01  -6.0568304e+02
   9.0320000e+01   2.1904400e+01  -6.0591480e+02
   9.0860001e+01   2.1904024e+01  -6.0580432e+02
   9.1400002e+01   2.1896679e+01  -6.0577356e+02
   9.2000000e+01   2.1912994e+01  -6.0604602e+02
   9.2610001e+01   2.1927940e+01  -6.0644885e+02
   9.3570000e+01   2.1888580e+01  -6.0552191e+02
   9.4000000e+01   2.1864290e+01  -6.0476691e+02
   9.4470001e+01   2.1839006e+01  -6.0425275e+02
   9.4930000e+01   2.1817207e+01  -6.0369873e+02
   9.5379997e+01   2.1795034e+01  -6.0303430e+02
   9.5879997e+01   2.1790424e+01  -6.0274280e+02
   9.6400002e+01   2.1776228e+01  -6.0256085e+02
   9.6959999e+01   2.1781832e+01  -6.0261151e+02
   9.7529999e+01   2.1790424e+01  -6.0274280e+02
   9.8080002e+01   2.1790424e+01  -6.0274280e+02
   9.8650002e+01   2.1797276e+01  -6.0289392e+02
   9.9239998e+01   2.1806244e+01  -6.0313568e+02
   9.9839996e+01   2.1818201e+01  -6.0345795e+02
   1.0051000e+02   2.1837761e+01  -6.0415228e+02
   5.5590000e+01   2.1357616e+01  -6.0619818e+02
   5.6130001e+01   2.1347281e+01  -6.0608685e+02
   5.6669998e+01   2.1344292e+01  -6.0600629e+02
   5.7230000e+01   2.1349024e+01  -6.0606696e+02
   5.7610001e+01   2.1284126e+01  -6.0428455e+02
   5.7849998e+01   2.1164547e+01  -6.0106183e+02
   5.8349998e+01   2.1144867e+01  -6.0059833e+02
   5.8480000e+01   2.0994146e+01  -5.9646948e+02
   5.8790001e+01   2.0910067e+01  -5.9410315e+02
   5.9299999e+01   2.0899851e+01  -5.9376099e+02
   5.9820000e+01   2.0892130e+01  -5.9361975e+02
   6.0360001e+01   2.0886524e+01  -5.9356909e+02
   6.0889999e+01   2.0887396e+01  -5.9355914e+02
   6.1450001e+01   2.0895119e+01  -5.9370032e+02
   6.2029999e+01   2.0904463e+01  -5.9405249e+02
   6.2639999e+01   2.0926634e+01  -5.9471698e+02
   8.5879997e+01   2.1342295e+01  -6.0568494e+02
   8.6330002e+01   2.1322737e+01  -6.0499060e+02
   8.6820000e+01   2.1306917e+01  -6.0459772e+02
   8.7320000e+01   2.1291100e+01  -6.0420483e+02
   8.7849998e+01   2.1284248e+01  -6.0405365e+02
   8.8389999e+01   2.1285992e+01  -6.0403375e+02
   8.8970001e+01   2.1297575e+01  -6.0424554e+02
   8.9570000e+01   2.1309532e+01  -6.0456781e+02
   9.0169998e+01   2.1320620e+01  -6.0490002e+02
   9.2449997e+01   2.1332081e+01  -6.0534271e+02
   9.2940002e+01   2.1325352e+01  -6.0496069e+02
   9.3410004e+01   2.1301809e+01  -6.0442657e+02
   9.3900002e+01   2.1293339e+01  -6.0406451e+02
   9.4360001e+01   2.1270670e+01  -6.0352045e+02
   9.4839996e+01   2.1258335e+01  -6.0308771e+02
   9.5290001e+01   2.1226202e+01  -6.0242236e+02
   9.5790001e+01   2.1218105e+01  -6.0217071e+02
   9.6330002e+01   2.1216858e+01  -6.0207025e+02
   9.6870003e+01   2.1217730e+01  -6.0206024e+02
   9.7440002e+01   2.1218105e+01  -6.0217071e+02
   9.7989998e+01   2.1217234e+01  -6.0218066e+02
   9.8559998e+01   2.1224085e+01  -6.0233185e+02
   9.9150002e+01   2.1234795e+01  -6.0255365e+02
   9.9750000e+01   2.1247625e+01  -6.0286597e+02
   1.0036000e+02   2.1264315e+01  -6.0324884e+02
   5.5590000e+01   2.0801491e+01  -6.0612946e+02
   5.6130001e+01   2.0802860e+01  -6.0599908e+02
   5.6669998e+01   2.0800741e+01  -6.0590857e+02
   5.7209999e+01   2.0789534e+01  -6.0580719e+02
   5.7779999e+01   2.0795511e+01  -6.0596832e+02
   5.8020000e+01   2.0685896e+01  -6.0274652e+02
   5.8349998e+01   2.0604307e+01  -6.0058118e+02
   5.8759998e+01   2.0557844e+01  -5.9916174e+02
   5.8799999e+01   2.0371624e+01  -5.9417651e+02
   5.9299999e+01   2.0364023e+01  -5.9380444e+02
   5.9820000e+01   2.0355927e+01  -5.9355279e+02
   6.0349998e+01   2.0345591e+01  -5.9344147e+02
   6.0880001e+01   2.0342600e+01  -5.9336090e+02
   6.1430000e+01   2.0347334e+01  -5.9342151e+02
   6.1990002e+01   2.0358046e+01  -5.9364331e+02
   6.2599998e+01   2.0374613e+01  -5.9425708e+02
   8.5769997e+01   2.0769226e+01  -6.0489197e+02
   8.6260002e+01   2.0754278e+01  -6.0448914e+02
   8.6750000e+01   2.0734598e+01  -6.0402563e+02
   8.7250000e+01   2.0732601e+01  -6.0370422e+02
   8.7779999e+01   2.0717533e+01  -6.0353229e+02
   8.8309998e+01   2.0715414e+01  -6.0344177e+02
   8.8870003e+01   2.0719276e+01  -6.0351233e+02
   8.9470001e+01   2.0738581e+01  -6.0386536e+02
   9.0040001e+01   2.0737213e+01  -6.0399573e+02
   9.0559998e+01   2.0727373e+01  -6.0376404e+02
   9.1099998e+01   2.0729988e+01  -6.0373413e+02
   9.1690002e+01   2.0741571e+01  -6.0394592e+02
   9.2300003e+01   2.0757389e+01  -6.0433881e+02
   9.2839996e+01   2.0750042e+01  -6.0430804e+02
   9.3349998e+01   2.0743689e+01  -6.0403650e+02
   9.3849998e+01   2.0734344e+01  -6.0368433e+02
   9.4339996e+01   2.0715912e+01  -6.0332135e+02
   9.4760002e+01   2.0684275e+01  -6.0253558e+02
   9.5220001e+01   2.0664219e+01  -6.0196167e+02
   9.5730003e+01   2.0664341e+01  -6.0173077e+02
   9.6269997e+01   2.0657866e+01  -6.0169006e+02
   9.6820000e+01   2.0656994e+01  -6.0170001e+02
   9.7379997e+01   2.0664341e+01  -6.0173077e+02
   9.7919998e+01   2.0656122e+01  -6.0170996e+02
   9.8489998e+01   2.0664717e+01  -6.0184125e+02
   9.9059998e+01   2.0672438e+01  -6.0198242e+02
   9.9660004e+01   2.0683523e+01  -6.0231470e+02
   1.0029000e+02   2.0694984e+01  -6.0275738e+02
   1.0095000e+02   2.0718031e+01  -6.0341187e+02
   5.6139999e+01   2.0254456e+01  -6.0607159e+02
   5.6680000e+01   2.0246735e+01  -6.0593036e+02
   5.7209999e+01   2.0240755e+01  -6.0576923e+02
   5.7759998e+01   2.0242498e+01  -6.0574933e+02
   5.8259998e+01   2.0220699e+01  -6.0519531e+02
   5.8410000e+01   2.0082060e+01  -6.0115784e+02
   5.8889999e+01   2.0055155e+01  -6.0043274e+02
   5.8959999e+01   1.9886122e+01  -5.9571002e+02
   5.9320000e+01   1.9825583e+01  -5.9387781e+02
   5.9830002e+01   1.9815742e+01  -5.9364606e+02
   6.0349998e+01   1.9813250e+01  -5.9344507e+02
   6.0880001e+01   1.9807270e+01  -5.9328394e+02
   6.1419998e+01   1.9802912e+01  -5.9333374e+02
   6.1980000e+01   1.9811506e+01  -5.9346503e+02
   6.2560001e+01   1.9822968e+01  -5.9390765e+02
   6.3160000e+01   1.9849995e+01  -5.9440192e+02
   8.5339996e+01   2.0251213e+01  -6.0564972e+02
   8.5720001e+01   2.0211975e+01  -6.0449188e+02
   8.6190002e+01   2.0192793e+01  -6.0390796e+02
   8.6690002e+01   2.0172615e+01  -6.0356488e+02
   8.7199997e+01   2.0172737e+01  -6.0333404e+02
   8.7730003e+01   2.0167629e+01  -6.0316296e+02
   8.8250000e+01   2.0161652e+01  -6.0300183e+02
   8.8809998e+01   2.0157293e+01  -6.0305164e+02
   8.9389999e+01   2.0169748e+01  -6.0325348e+02
   8.9930000e+01   2.0166758e+01  -6.0317291e+02
   9.0459999e+01   2.0157293e+01  -6.0305164e+02
   9.1000000e+01   2.0160780e+01  -6.0301178e+02
   9.1580002e+01   2.0165888e+01  -6.0318286e+02
   9.2180000e+01   2.0175230e+01  -6.0353503e+02
   9.2760002e+01   2.0189428e+01  -6.0371698e+02
   9.3290001e+01   2.0177347e+01  -6.0362555e+02
   9.3790001e+01   2.0167133e+01  -6.0328339e+02
   9.4260002e+01   2.0153555e+01  -6.0275012e+02
   9.4699997e+01   2.0128765e+01  -6.0211554e+02
   9.5169998e+01   2.0105225e+01  -6.0158148e+02
   9.5660004e+01   2.0095882e+01  -6.0122931e+02
   9.6199997e+01   2.0100241e+01  -6.0117950e+02
   9.6750000e+01   2.0097626e+01  -6.0120941e+02
   9.7309998e+01   2.0101486e+01  -6.0128003e+02
   9.7860001e+01   2.0099743e+01  -6.0129993e+02
   9.8410004e+01   2.0106218e+01  -6.0134064e+02
   9.8989998e+01   2.0109583e+01  -6.0153168e+02
   9.9589996e+01   2.0116808e+01  -6.0179327e+02
   1.0018000e+02   2.0133123e+01  -6.0206574e+02
   1.0083000e+02   2.0151436e+01  -6.0265961e+02
   5.6130001e+01   1.9695339e+01  -6.0592230e+02
   5.6680000e+01   1.9695339e+01  -6.0592230e+02
   5.7209999e+01   1.9695461e+01  -6.0569141e+02
   5.7759998e+01   1.9687244e+01  -6.0567059e+02
   5.8320000e+01   1.9697580e+01  -6.0578192e+02
   5.8560001e+01   1.9583605e+01  -6.0260992e+02
   5.8880001e+01   1.9513348e+01  -6.0031506e+02
   5.9220001e+01   1.9442097e+01  -5.9826105e+02
   5.9320000e+01   1.9290627e+01  -5.9391132e+02
   5.9830002e+01   1.9276924e+01  -5.9360895e+02
   6.0349998e+01   1.9275305e+01  -5.9339801e+02
   6.0869999e+01   1.9270197e+01  -5.9322693e+02
   6.1419998e+01   1.9267582e+01  -5.9325677e+02
   6.1970001e+01   1.9274431e+01  -5.9340796e+02
   6.2540001e+01   1.9283401e+01  -5.9364966e+02
   6.3139999e+01   1.9298723e+01  -5.9416296e+02
   8.5230003e+01   1.9678144e+01  -6.0485675e+02
   8.5650002e+01   1.9645260e+01  -6.0397046e+02
   8.6139999e+01   1.9625580e+01  -6.0350702e+02
   8.6620003e+01   1.9614119e+01  -6.0306433e+02
   8.7129997e+01   1.9599546e+01  -6.0277191e+02
   8.7639999e+01   1.9598797e+01  -6.0255102e+02
   8.8180000e+01   1.9588459e+01  -6.0243970e+02
   8.8720001e+01   1.9591074e+01  -6.0240985e+02
   8.9290001e+01   1.9599669e+01  -6.0254108e+02
   8.9860001e+01   1.9600042e+01  -6.0265155e+02
   9.0430000e+01   1.9606022e+01  -6.0281268e+02
   9.0989998e+01   1.9609011e+01  -6.0289325e+02
   9.1570000e+01   1.9612375e+01  -6.0308423e+02
   9.2129997e+01   1.9615364e+01  -6.0316480e+02
   9.2660004e+01   1.9614990e+01  -6.0305438e+02
   9.3139999e+01   1.9603529e+01  -6.0261169e+02
   9.3690002e+01   1.9604401e+01  -6.0260175e+02
   9.4160004e+01   1.9579988e+01  -6.0207758e+02
   9.4650002e+01   1.9568901e+01  -6.0174536e+02
   9.5099998e+01   1.9544985e+01  -6.0110083e+02
   9.5610001e+01   1.9545979e+01  -6.0085999e+02
   9.6139999e+01   1.9541246e+01  -6.0079938e+02
   9.6690002e+01   1.9542118e+01  -6.0078937e+02
   9.7239998e+01   1.9537760e+01  -6.0083923e+02
   9.7790001e+01   1.9536888e+01  -6.0084918e+02
   9.8360001e+01   1.9548098e+01  -6.0095050e+02
   9.8919998e+01   1.9547600e+01  -6.0107092e+02
   9.9500000e+01   1.9552708e+01  -6.0124207e+02
   1.0010000e+02   1.9564665e+01  -6.0156433e+02
   1.0072000e+02   1.9580484e+01  -6.0195715e+02
   1.0138000e+02   1.9600914e+01  -6.0264154e+02
   5.6700001e+01   1.9152540e+01  -6.0604541e+02
   5.7209999e+01   1.9145811e+01  -6.0566339e+02
   5.7750000e+01   1.9136347e+01  -6.0554211e+02
   5.8299999e+01   1.9144566e+01  -6.0556293e+02
   5.8810001e+01   1.9124014e+01  -6.0510938e+02
   5.8889999e+01   1.8970173e+01  -6.0032776e+02
   5.9410000e+01   1.8956846e+01  -6.0013593e+02
   5.9349998e+01   1.8753431e+01  -5.9408514e+02
   5.9849998e+01   1.8747574e+01  -5.9369312e+02
   6.0349998e+01   1.8735617e+01  -5.9337085e+02
   6.0880001e+01   1.8726151e+01  -5.9324957e+02
   6.1430000e+01   1.8733498e+01  -5.9328033e+02
   6.1959999e+01   1.8735241e+01  -5.9326044e+02
   6.2529999e+01   1.8744209e+01  -5.9350214e+02
   6.3119999e+01   1.8756542e+01  -5.9393481e+02
   8.5180000e+01   1.9117409e+01  -6.0449646e+02
   8.5599998e+01   1.9088881e+01  -6.0356043e+02
   8.6080002e+01   1.9062725e+01  -6.0305621e+02
   8.6570000e+01   1.9055124e+01  -6.0268414e+02
   8.7080002e+01   1.9048771e+01  -6.0241260e+02
   8.7599998e+01   1.9038931e+01  -6.0218085e+02
   8.8129997e+01   1.9037685e+01  -6.0208032e+02
   8.8680000e+01   1.9036814e+01  -6.0209033e+02
   8.9239998e+01   1.9038931e+01  -6.0218085e+02
   8.9820000e+01   1.9050514e+01  -6.0239264e+02
   9.0419998e+01   1.9061602e+01  -6.0272485e+02
   9.1000000e+01   1.9064964e+01  -6.0291589e+02
   9.1540001e+01   1.9058489e+01  -6.0287518e+02
   9.2059998e+01   1.9055998e+01  -6.0267419e+02
   9.2580002e+01   1.9044413e+01  -6.0246240e+02
   9.3070000e+01   1.9035070e+01  -6.0211023e+02
   9.3580002e+01   1.9027845e+01  -6.0184857e+02
   9.4070000e+01   1.9018501e+01  -6.0149646e+02
   9.4580002e+01   1.9012148e+01  -6.0122485e+02
   9.5050003e+01   1.8993340e+01  -6.0075140e+02
   9.5570000e+01   1.8986488e+01  -6.0060022e+02
   9.6099998e+01   1.8984371e+01  -6.0050971e+02
   9.6650002e+01   1.8984371e+01  -6.0050971e+02
   9.7199997e+01   1.8991718e+01  -6.0054047e+02
   9.7750000e+01   1.8989975e+01  -6.0056043e+02
   9.8300003e+01   1.8988232e+01  -6.0058032e+02
   9.8860001e+01   1.8990351e+01  -6.0067084e+02
   9.9440002e+01   1.8993713e+01  -6.0086188e+02
   1.0003000e+02   1.9006168e+01  -6.0106372e+02
   1.0065000e+02   1.9018501e+01  -6.0149646e+02
   1.0126000e+02   1.9035192e+01  -6.0187933e+02
   1.0196000e+02   1.9059858e+01  -6.0274481e+02
   5.7220001e+01   1.8591805e+01  -6.0568518e+02
   5.7750000e+01   1.8590183e+01  -6.0547424e+02
   5.8290001e+01   1.8582460e+01  -6.0533307e+02
   5.8820000e+01   1.8579098e+01  -6.0514203e+02
   5.8889999e+01   1.8419651e+01  -6.0030975e+02
   5.9400002e+01   1.8409435e+01  -5.9996753e+02
   5.9389999e+01   1.8234295e+01  -5.9451154e+02
   5.9849998e+01   1.8205271e+01  -5.9369586e+02
   6.0360001e+01   1.8195057e+01  -5.9335370e+02
   6.0880001e+01   1.8188206e+01  -5.9320251e+02
   6.1410000e+01   1.8190445e+01  -5.9306219e+02
   6.1950001e+01   1.8186958e+01  -5.9310205e+02
   6.2520000e+01   1.8195927e+01  -5.9334375e+02
   6.3099998e+01   1.8214361e+01  -5.9370673e+02
   8.5110001e+01   1.8554178e+01  -6.0393524e+02
   8.5550003e+01   1.8520798e+01  -6.0316943e+02
   8.6029999e+01   1.8512821e+01  -6.0268689e+02
   8.6519997e+01   1.8497875e+01  -6.0228406e+02
   8.7040001e+01   1.8494511e+01  -6.0209308e+02
   8.7550003e+01   1.8486412e+01  -6.0184137e+02
   8.8089996e+01   1.8476076e+01  -6.0173004e+02
   8.8620003e+01   1.8472216e+01  -6.0165949e+02
   8.9190002e+01   1.8482552e+01  -6.0177075e+02
   8.9779999e+01   1.8486292e+01  -6.0207227e+02
   9.0379997e+01   1.8505596e+01  -6.0242529e+02
   9.0930000e+01   1.8504725e+01  -6.0243524e+02
   9.1459999e+01   1.8497004e+01  -6.0229401e+02
   9.2000000e+01   1.8499619e+01  -6.0226416e+02
   9.2510002e+01   1.8494137e+01  -6.0198261e+02
   9.3010002e+01   1.8481306e+01  -6.0167029e+02
   9.3500000e+01   1.8471090e+01  -6.0132812e+02
   9.4000000e+01   1.8458261e+01  -6.0101581e+02
   9.4529999e+01   1.8451410e+01  -6.0086462e+02
   9.5019997e+01   1.8442068e+01  -6.0051245e+02
   9.5519997e+01   1.8436586e+01  -6.0023090e+02
   9.6050003e+01   1.8433596e+01  -6.0015033e+02
   9.6599998e+01   1.8434467e+01  -6.0014038e+02
   9.7139999e+01   1.8434467e+01  -6.0014038e+02
   9.7690002e+01   1.8434467e+01  -6.0014038e+02
   9.8250000e+01   1.8435715e+01  -6.0024091e+02
   9.8820000e+01   1.8437832e+01  -6.0033142e+02
   9.9389999e+01   1.8444683e+01  -6.0048261e+02
   9.9970001e+01   1.8448048e+01  -6.0067358e+02
   1.0057000e+02   1.8460876e+01  -6.0098590e+02
   1.0119000e+02   1.8471466e+01  -6.0143854e+02
   1.0183000e+02   1.8495878e+01  -6.0196265e+02
   5.7209999e+01   1.8045641e+01  -6.0561731e+02
   5.7730000e+01   1.8034554e+01  -6.0528509e+02
   5.8240002e+01   1.8016617e+01  -6.0480170e+02
   5.8740002e+01   1.8009514e+01  -6.0430920e+02
   5.8880001e+01   1.7875231e+01  -6.0022199e+02
   5.9380001e+01   1.7858166e+01  -5.9972858e+02
   5.9369999e+01   1.7692986e+01  -5.9427344e+02
   5.9860001e+01   1.7674673e+01  -5.9367957e+02
   6.0360001e+01   1.7663586e+01  -5.9334735e+02
   6.0880001e+01   1.7652876e+01  -5.9312555e+02
   6.1410000e+01   1.7653372e+01  -5.9300513e+02
   6.1959999e+01   1.7656361e+01  -5.9308569e+02
   6.2509998e+01   1.7662340e+01  -5.9324689e+02
   6.3090000e+01   1.7671682e+01  -5.9359900e+02
   6.3689999e+01   1.7687006e+01  -5.9411230e+02
   8.4690002e+01   1.8034798e+01  -6.0482336e+02
   8.5070000e+01   1.7989084e+01  -6.0362482e+02
   8.5510002e+01   1.7965666e+01  -6.0285986e+02
   8.5980003e+01   1.7955572e+01  -6.0228680e+02
   8.6480003e+01   1.7936266e+01  -6.0193378e+02
   8.7000000e+01   1.7932032e+01  -6.0175275e+02
   8.7510002e+01   1.7923935e+01  -6.0150104e+02
   8.8040001e+01   1.7923559e+01  -6.0139062e+02
   8.8559998e+01   1.7918451e+01  -6.0121954e+02
   8.9110001e+01   1.7916708e+01  -6.0123944e+02
   8.9699997e+01   1.7925676e+01  -6.0148114e+02
   9.0300003e+01   1.7937635e+01  -6.0180341e+02
   9.0879997e+01   1.7948345e+01  -6.0202521e+02
   9.1419998e+01   1.7940998e+01  -6.0199445e+02
   9.1949997e+01   1.7943239e+01  -6.0185406e+02
   9.2489998e+01   1.7936764e+01  -6.0181335e+02
   9.3010002e+01   1.7936014e+01  -6.0159247e+02
   9.3519997e+01   1.7924431e+01  -6.0138068e+02
   9.4019997e+01   1.7911600e+01  -6.0106836e+02
   9.4489998e+01   1.7904497e+01  -6.0057587e+02
   9.4949997e+01   1.7879213e+01  -6.0006171e+02
   9.5470001e+01   1.7883196e+01  -5.9990143e+02
   9.6010002e+01   1.7878464e+01  -5.9984076e+02
   9.6550003e+01   1.7871988e+01  -5.9980005e+02
   9.7099998e+01   1.7880207e+01  -5.9982086e+02
   9.7650002e+01   1.7877592e+01  -5.9985077e+02
   9.8199997e+01   1.7878464e+01  -5.9984076e+02
   9.8760002e+01   1.7877968e+01  -5.9996118e+02
   9.9339996e+01   1.7883945e+01  -6.0012231e+02
   9.9910004e+01   1.7888182e+01  -6.0030341e+02
   1.0051000e+02   1.7901882e+01  -6.0060571e+02
   1.0112000e+02   1.7918573e+01  -6.0098865e+02
   1.0176000e+02   1.7933895e+01  -6.0150195e+02
   1.0241000e+02   1.7945732e+01  -6.0205505e+02
   5.8880001e+01   1.7328196e+01  -6.0016406e+02
   5.9369999e+01   1.7312498e+01  -5.9954034e+02
   5.9369999e+01   1.7151178e+01  -5.9415576e+02
   5.9860001e+01   1.7135857e+01  -5.9364246e+02
   6.0369999e+01   1.7122154e+01  -5.9334015e+02
   6.0880001e+01   1.7114058e+01  -5.9308844e+02
   6.1400002e+01   1.7106337e+01  -5.9294727e+02
   6.1950001e+01   1.7111069e+01  -5.9300787e+02
   6.2520000e+01   1.7121780e+01  -5.9322968e+02
   6.3090000e+01   1.7124647e+01  -5.9354114e+02
   6.3700001e+01   1.7151178e+01  -5.9415576e+02
   8.4650002e+01   1.7470575e+01  -6.0450299e+02
   8.5029999e+01   1.7438309e+01  -6.0326544e+02
   8.5470001e+01   1.7415762e+01  -6.0249054e+02
   8.5949997e+01   1.7396954e+01  -6.0201709e+02
   8.6440002e+01   1.7382006e+01  -6.0161426e+02
   8.6949997e+01   1.7374781e+01  -6.0135266e+02
   8.7449997e+01   1.7372784e+01  -6.0103125e+02
