   8.5070000e+01   1.7989084e+01  -6.0362482e+02
   8.5980003e+01   1.7955572e+01  -6.0228680e+02
   9.1419998e+01   1.7940998e+01  -6.0199445e+02
   9.2489998e+01   1.7936764e+01  -6.0181335e+02
   9.4949997e+01   1.7879213e+01  -6.0006171e+02
   9.8760002e+01   1.7877968e+01  -5.9996118e+02
   6.0880001e+01   1.7114058e+01  -5.9308844e+02
   8.8489998e+01   1.7362570e+01  -6.0068903e+02
   9.5419998e+01   1.7322460e+01  -5.9954120e+02
   9.5959999e+01   1.7325947e+01  -5.9950134e+02
   9.8709999e+01   1.7327192e+01  -5.9960181e+02
   1.0107000e+02   1.7356094e+01  -6.0064832e+02
   6.0880001e+01   1.6576113e+01  -5.9304138e+02
   8.6900002e+01   1.6823133e+01  -6.0100324e+02
   8.7410004e+01   1.6818523e+01  -6.0071173e+02
   9.1309998e+01   1.6829985e+01  -6.0115442e+02
   6.0360001e+01   1.6040661e+01  -5.9319531e+02
   6.1400002e+01   1.6033060e+01  -5.9282324e+02
   6.3730000e+01   1.6080770e+01  -5.9434320e+02
   8.5870003e+01   1.6286688e+01  -6.0139795e+02
   8.6360001e+01   1.6273483e+01  -6.0097522e+02
   8.8410004e+01   1.6254047e+01  -6.0004999e+02
   9.0120003e+01   1.6266380e+01  -6.0048273e+02
   9.0730003e+01   1.6278713e+01  -6.0091547e+02
   9.1849998e+01   1.6284693e+01  -6.0107660e+02
   9.4820000e+01   1.6228136e+01  -5.9908404e+02
   9.5339996e+01   1.6220413e+01  -5.9894287e+02
   1.0221000e+02   1.6278337e+01  -6.0080499e+02
   1.0353000e+02   1.6316208e+01  -6.0209320e+02
   5.9349998e+01   1.5522274e+01  -5.9384259e+02
   5.9849998e+01   1.5516417e+01  -5.9345062e+02
   6.0360001e+01   1.5505330e+01  -5.9311835e+02
   6.1410000e+01   1.5498105e+01  -5.9285675e+02
   6.2540001e+01   1.5509566e+01  -5.9329944e+02
   8.4500000e+01   1.5797952e+01  -6.0331268e+02
   8.5820000e+01   1.5738528e+01  -6.0100873e+02
   8.6820000e+01   1.5715484e+01  -6.0035425e+02
   9.1790001e+01   1.5730057e+01  -6.0064661e+02
   9.2279999e+01   1.5720713e+01  -6.0029443e+02
   9.3760002e+01   1.5690940e+01  -5.9925793e+02
   9.5849998e+01   1.5672629e+01  -5.9866406e+02
   9.6940002e+01   1.5674372e+01  -5.9864410e+02
   8.4489998e+01   1.5242323e+01  -6.0312353e+02
   8.4860001e+01   1.5217405e+01  -6.0191675e+02
   8.8309998e+01   1.5143408e+01  -5.9932043e+02
   9.2720001e+01   1.5154120e+01  -5.9954224e+02
   9.4730003e+01   1.5121357e+01  -5.9842511e+02
   9.5269997e+01   1.5121357e+01  -5.9842511e+02
   9.5800003e+01   1.5118368e+01  -5.9834454e+02
   9.6349998e+01   1.5118368e+01  -5.9834454e+02
   9.6889999e+01   1.5120111e+01  -5.9832458e+02
   1.0031000e+02   1.5145648e+01  -5.9918012e+02
   1.0486000e+02   1.5259135e+01  -6.0327557e+02
   5.8830002e+01   1.4454480e+01  -5.9400012e+02
   6.2560001e+01   1.4437040e+01  -5.9339630e+02
   6.3740002e+01   1.4465567e+01  -5.9433240e+02
   8.5279999e+01   1.4649190e+01  -6.0095355e+02
   8.7750000e+01   1.4594255e+01  -5.9917200e+02
   9.2809998e+01   1.4624524e+01  -6.0008813e+02
   9.4190002e+01   1.4579054e+01  -5.9842786e+02
   9.9680000e+01   1.4589766e+01  -5.9864960e+02
   1.0339000e+02   1.4654297e+01  -6.0112469e+02
   5.9310001e+01   1.3895234e+01  -5.9327863e+02
   8.5250000e+01   1.4088828e+01  -6.0070380e+02
   8.5720001e+01   1.4076120e+01  -6.0016058e+02
   8.7190002e+01   1.4055063e+01  -5.9902448e+02
   9.3389999e+01   1.4081725e+01  -6.0021130e+02
   9.6290001e+01   1.4023172e+01  -5.9789740e+02
   1.0085000e+02   1.4054191e+01  -5.9903442e+02
   1.0146000e+02   1.4070010e+01  -5.9942731e+02
   1.0477000e+02   1.4145384e+01  -6.0269629e+02
   5.6779999e+01   1.3406123e+01  -5.9508289e+02
   8.4349998e+01   1.3579166e+01  -6.0205450e+02
   8.4769997e+01   1.3557986e+01  -6.0114923e+02
   8.7680000e+01   1.3499556e+01  -5.9860443e+02
   9.4139999e+01   1.3488591e+01  -5.9804132e+02
   9.9029999e+01   1.3488217e+01  -5.9793091e+02
   1.0082000e+02   1.3511139e+01  -5.9881622e+02
   1.0551000e+02   1.3624636e+01  -6.0371478e+02
   5.6700001e+01   1.2848245e+01  -5.9423102e+02
   9.5139999e+01   1.2928848e+01  -5.9744025e+02
   9.8440002e+01   1.2934827e+01  -5.9760138e+02
   1.0200000e+02   1.2975068e+01  -5.9932147e+02
   5.5650002e+01   1.2313167e+01  -5.9449542e+02
   5.9279999e+01   1.2272430e+01  -5.9289575e+02
   6.2040001e+01   1.2293356e+01  -5.9345972e+02
   9.1029999e+01   1.2419935e+01  -5.9901190e+02
   9.1650002e+01   1.2429654e+01  -5.9947449e+02
   9.7849998e+01   1.2392271e+01  -5.9726282e+02
   1.0014000e+02   1.2400996e+01  -5.9796625e+02
   1.0261000e+02   1.2445594e+01  -5.9963648e+02
   1.0541000e+02   1.2517857e+01  -6.0305579e+02
   5.9279999e+01   1.1737971e+01  -5.9280884e+02
   6.0360001e+01   1.1735356e+01  -5.9283875e+02
   6.1480000e+01   1.1742957e+01  -5.9321082e+02
   6.2070000e+01   1.1756161e+01  -5.9363355e+02
   8.8639999e+01   1.1851964e+01  -5.9758698e+02
   8.9790001e+01   1.1857822e+01  -5.9797894e+02
   9.0410004e+01   1.1864925e+01  -5.9847144e+02
   9.1019997e+01   1.1879001e+01  -5.9888428e+02
   9.2580002e+01   1.1864550e+01  -5.9836102e+02
   9.4040001e+01   1.1847354e+01  -5.9729547e+02
   9.5629997e+01   1.1836267e+01  -5.9696320e+02
   1.0196000e+02   1.1881119e+01  -5.9897479e+02
   1.0456000e+02   1.1935313e+01  -6.0133850e+02
   5.3040001e+01   1.1248373e+01  -5.9553656e+02
   5.9820000e+01   1.1198283e+01  -5.9278174e+02
   6.0369999e+01   1.1200401e+01  -5.9287225e+02
   6.1509998e+01   1.1209622e+01  -5.9345526e+02
   8.6029999e+01   1.1324862e+01  -5.9833386e+02
   8.6529999e+01   1.1315519e+01  -5.9798169e+02
   8.8629997e+01   1.1301939e+01  -5.9744849e+02
   8.9169998e+01   1.1304554e+01  -5.9741864e+02
   9.0349998e+01   1.1314647e+01  -5.9799170e+02
   9.2029999e+01   1.1328348e+01  -5.9829401e+02
   9.3070000e+01   1.1313775e+01  -5.9800165e+02
   9.3559998e+01   1.1308790e+01  -5.9759967e+02
   9.7790001e+01   1.1293590e+01  -5.9685553e+02
   9.9500000e+01   1.1304179e+01  -5.9730817e+02
   1.0009000e+02   1.1309662e+01  -5.9758972e+02
   1.0130000e+02   1.1323615e+01  -5.9823340e+02
   5.7139999e+01   1.0665820e+01  -5.9301617e+02
   5.8209999e+01   1.0658969e+01  -5.9286505e+02
   5.9279999e+01   1.0658595e+01  -5.9275458e+02
   8.3849998e+01   1.0848973e+01  -6.0216699e+02
   8.5040001e+01   1.0794770e+01  -5.9900018e+02
   8.5510002e+01   1.0782934e+01  -5.9844708e+02
   9.2519997e+01   1.0771969e+01  -5.9788397e+02
   9.3580002e+01   1.0768605e+01  -5.9769293e+02
   9.6650002e+01   1.0751905e+01  -5.9650696e+02
   1.0255000e+02   1.0803363e+01  -5.9913147e+02
   5.2410000e+01   1.0155661e+01  -5.9448730e+02
   5.2919998e+01   1.0141585e+01  -5.9407452e+02
   5.3950001e+01   1.0136225e+01  -5.9356213e+02
   5.5540001e+01   1.0131239e+01  -5.9316016e+02
   5.6070000e+01   1.0122645e+01  -5.9302893e+02
   5.8209999e+01   1.0123639e+01  -5.9278809e+02
   6.0400002e+01   1.0133854e+01  -5.9313025e+02
   6.2189999e+01   1.0160768e+01  -5.9465845e+02
   8.4139999e+01   1.0277760e+01  -6.0032019e+02
   8.8559998e+01   1.0216331e+01  -5.9689179e+02
   8.9680000e+01   1.0218824e+01  -5.9709277e+02
   9.0809998e+01   1.0221691e+01  -5.9740418e+02
   9.8870003e+01   1.0212095e+01  -5.9671069e+02
   1.0126000e+02   1.0236142e+01  -5.9792743e+02
   1.0380000e+02   1.0277507e+01  -5.9997882e+02
   1.0584000e+02   1.0314889e+01  -6.0219049e+02
   5.1860001e+01   9.6155980e+00  -5.9434973e+02
   5.2880001e+01   9.5960400e+00  -5.9365540e+02
   5.6599998e+01   9.5881870e+00  -5.9294202e+02
   5.8220001e+01   9.5851970e+00  -5.9286145e+02
   8.4959999e+01   9.6979530e+00  -5.9834210e+02
   8.5940002e+01   9.6762770e+00  -5.9755725e+02
   8.8519997e+01   9.6685460e+00  -5.9661298e+02
   9.0230003e+01   9.6739060e+00  -5.9712537e+02
   9.3940002e+01   9.6599520e+00  -5.9648169e+02
   9.5519997e+01   9.6579560e+00  -5.9616034e+02
   9.6070000e+01   9.6588280e+00  -5.9615033e+02
   9.7720001e+01   9.6592030e+00  -5.9626080e+02
   9.8839996e+01   9.6699140e+00  -5.9648261e+02
   4.9820000e+01   9.1007060e+00  -5.9576025e+02
   5.0310001e+01   9.0884950e+00  -5.9509662e+02
   5.3389999e+01   9.0578420e+00  -5.9326703e+02
   5.3919998e+01   9.0553490e+00  -5.9306604e+02
   5.4990002e+01   9.0541020e+00  -5.9296551e+02
   5.5520000e+01   9.0502410e+00  -5.9289490e+02
   5.6599998e+01   9.0519840e+00  -5.9287500e+02
   5.7139999e+01   9.0519840e+00  -5.9287500e+02
   6.2270000e+01   9.0957200e+00  -5.9535828e+02
   8.3750000e+01   9.2000140e+00  -6.0127991e+02
   8.4080002e+01   9.1739710e+00  -5.9974176e+02
   8.5430000e+01   9.1373380e+00  -5.9775098e+02
   8.5919998e+01   9.1323530e+00  -5.9734906e+02
   8.9620003e+01   9.1262430e+00  -5.9661572e+02
   9.0239998e+01   9.1298600e+00  -5.9714807e+02
   9.2400002e+01   9.1338430e+00  -5.9698779e+02
   9.2889999e+01   9.1210140e+00  -5.9667548e+02
   9.3389999e+01   9.1254930e+00  -5.9639477e+02
   9.5500000e+01   9.1140320e+00  -5.9595215e+02
   9.6040001e+01   9.1166470e+00  -5.9592224e+02
   9.6580002e+01   9.1149040e+00  -5.9594214e+02
   9.8830002e+01   9.1181460e+00  -5.9636401e+02
   1.0060000e+02   9.1372070e+00  -5.9717883e+02
   1.0185000e+02   9.1575150e+00  -5.9809406e+02
   5.0259998e+01   8.5395850e+00  -5.9448645e+02
   5.0759998e+01   8.5281240e+00  -5.9404376e+02
   5.2840000e+01   8.5113030e+00  -5.9308868e+02
   5.6060001e+01   8.5149110e+00  -5.9281799e+02
   5.9910000e+01   8.5271220e+00  -5.9348157e+02
   8.6910004e+01   8.5804540e+00  -5.9665832e+02
   8.8489998e+01   8.5728540e+00  -5.9628619e+02
   9.4930000e+01   8.5666220e+00  -5.9578375e+02
   9.5480003e+01   8.5674930e+00  -5.9577380e+02
   9.6570000e+01   8.5765840e+00  -5.9578467e+02
   1.0058000e+02   8.5915400e+00  -5.9699054e+02
   1.0247000e+02   8.6145940e+00  -5.9844806e+02
   1.0436000e+02   8.6385190e+00  -5.9989569e+02
   1.0503000e+02   8.6489860e+00  -6.0057922e+02
   1.0571000e+02   8.6633150e+00  -6.0133331e+02
   4.9200001e+01   7.9962890e+00  -5.9473004e+02
   5.1259998e+01   7.9774720e+00  -5.9345355e+02
   5.3900002e+01   7.9678750e+00  -5.9276007e+02
   5.9959999e+01   7.9932910e+00  -5.9384644e+02
   8.3650002e+01   8.1019510e+00  -6.0052130e+02
   8.5379997e+01   8.0503620e+00  -5.9732465e+02
   8.5870003e+01   8.0453760e+00  -5.9692267e+02
   9.0139999e+01   8.0335400e+00  -5.9636951e+02
   9.1330002e+01   8.0483660e+00  -5.9700324e+02
   9.8800003e+01   8.0371480e+00  -5.9609882e+02
   1.0055000e+02   8.0458730e+00  -5.9680225e+02
   1.0182000e+02   8.0656840e+00  -5.9783795e+02
   4.7630001e+01   7.4679400e+00  -5.9537647e+02
   4.8119999e+01   7.4622050e+00  -5.9475360e+02
   4.8630001e+01   7.4546050e+00  -5.9438153e+02
   5.4439999e+01   7.4355340e+00  -5.9276367e+02
   5.6070000e+01   7.4376520e+00  -5.9285425e+02
   5.7730000e+01   7.4387770e+00  -5.9318561e+02
   8.3339996e+01   7.5778470e+00  -6.0215179e+02
   8.5830002e+01   7.4975910e+00  -5.9664386e+02
   9.3900002e+01   7.4935990e+00  -5.9600110e+02
   1.0053000e+02   7.5002060e+00  -5.9661395e+02
   1.0117000e+02   7.5085560e+00  -5.9720697e+02
   4.7560001e+01   6.9156660e+00  -5.9457526e+02
   4.8590000e+01   6.9078130e+00  -5.9386188e+02
   5.4439999e+01   6.8902420e+00  -5.9268585e+02
   5.4990002e+01   6.8979640e+00  -5.9282709e+02
   5.7200001e+01   6.9029500e+00  -5.9322906e+02
   5.7750000e+01   6.9015810e+00  -5.9335944e+02
   5.9459999e+01   6.9162850e+00  -5.9422400e+02
   6.0669998e+01   6.9321130e+00  -5.9541992e+02
   9.0059998e+01   6.9496750e+00  -5.9579285e+02
   9.0629997e+01   6.9483070e+00  -5.9592328e+02
   9.1199997e+01   6.9507990e+00  -5.9612421e+02
   4.7009998e+01   6.3691270e+00  -5.9439697e+02
   4.7520000e+01   6.3685000e+00  -5.9394519e+02
   4.9610001e+01   6.3555390e+00  -5.9306067e+02
   5.0139999e+01   6.3560360e+00  -5.9294031e+02
   5.6650002e+01   6.3676190e+00  -5.9315210e+02
   5.8330002e+01   6.3668790e+00  -5.9373425e+02
   6.0740002e+01   6.3946740e+00  -5.9605548e+02
   8.8379997e+01   6.4032580e+00  -5.9538367e+02
   9.2879997e+01   6.4101180e+00  -5.9633795e+02
   9.3360001e+01   6.4116080e+00  -5.9597668e+02
   9.3870003e+01   6.4117300e+00  -5.9574579e+02
   9.6470001e+01   6.3965300e+00  -5.9500165e+02
   9.9910004e+01   6.4137260e+00  -5.9606720e+02
   1.0052000e+02   6.4204540e+00  -5.9644922e+02
   1.0364000e+02   6.4499930e+00  -5.9875061e+02
   1.0487000e+02   6.4526160e+00  -5.9952374e+02
   4.5939999e+01   5.8328030e+00  -5.9456085e+02
   4.6450001e+01   5.8356620e+00  -5.9406921e+02
   4.6970001e+01   5.8301800e+00  -5.9378766e+02
   5.1189999e+01   5.8160950e+00  -5.9257184e+02
   5.3349998e+01   5.8178380e+00  -5.9255188e+02
   5.3900002e+01   5.8182130e+00  -5.9266235e+02
   5.6119999e+01   5.8209580e+00  -5.9320465e+02
   5.7240002e+01   5.8259440e+00  -5.9360663e+02
   5.9580002e+01   5.8544790e+00  -5.9534570e+02
   8.3480003e+01   5.8962370e+00  -5.9911371e+02
   8.8360001e+01   5.8575910e+00  -5.9519543e+02
   9.0599998e+01   5.8664370e+00  -5.9566797e+02
   9.2269997e+01   5.8689300e+00  -5.9586896e+02
   9.4309998e+01   5.8607020e+00  -5.9504511e+02
   9.5900002e+01   5.8599530e+00  -5.9482422e+02
   9.9900002e+01   5.8675620e+00  -5.9599933e+02
   1.0115000e+02   5.8779080e+00  -5.9691376e+02
   1.0242000e+02   5.8959760e+00  -5.9796930e+02
   1.0302000e+02   5.8988430e+00  -5.9828076e+02
   1.0550000e+02   5.9179140e+00  -5.9989856e+02
  -3.5529999e+01   5.1391570e+00  -5.7931238e+02
   4.5880001e+01   5.2831440e+00  -5.9372980e+02
   4.9040001e+01   5.2720490e+00  -5.9259448e+02
   4.9570000e+01   5.2790210e+00  -5.9251477e+02
   5.0110001e+01   5.2751600e+00  -5.9244421e+02
   5.1720001e+01   5.2721710e+00  -5.9236365e+02
   5.5570000e+01   5.2882430e+00  -5.9309784e+02
   5.6139999e+01   5.2846340e+00  -5.9336853e+02
   5.7259998e+01   5.2878770e+00  -5.9379040e+02
   8.3459999e+01   5.3570460e+00  -5.9896613e+02
   8.6250000e+01   5.3202730e+00  -5.9560016e+02
   9.2209999e+01   5.3233850e+00  -5.9544983e+02
   9.4269997e+01   5.3146600e+00  -5.9474640e+02
   9.5330002e+01   5.3177720e+00  -5.9459607e+02
   9.6980003e+01   5.3172750e+00  -5.9471649e+02
   9.7529999e+01   5.3202640e+00  -5.9479706e+02
   9.8690002e+01   5.3243780e+00  -5.9520898e+02
   9.9269997e+01   5.3233850e+00  -5.9544983e+02
   1.0178000e+02   5.3453230e+00  -5.9737909e+02
   1.0419000e+02   5.3632690e+00  -5.9866553e+02
  -3.3990002e+01   4.6167870e+00  -5.8011993e+02
   4.7959999e+01   4.7341040e+00  -5.9254742e+02
   5.2270000e+01   4.7389580e+00  -5.9237720e+02
   5.2810001e+01   4.7346000e+00  -5.9242700e+02
   5.3369999e+01   4.7362220e+00  -5.9263794e+02
   5.8470001e+01   4.7605300e+00  -5.9499908e+02
   8.3809998e+01   4.7934330e+00  -5.9749139e+02
   8.6739998e+01   4.7747280e+00  -5.9518097e+02
   8.7250000e+01   4.7704920e+00  -5.9499994e+02
   8.7779999e+01   4.7718610e+00  -5.9486957e+02
   9.1680000e+01   4.7849430e+00  -5.9552319e+02
   9.4260002e+01   4.7711110e+00  -5.9464862e+02
   9.5839996e+01   4.7755910e+00  -5.9436798e+02
   9.7529999e+01   4.7749720e+00  -5.9471924e+02
   9.9870003e+01   4.7891790e+00  -5.9570422e+02
   1.0112000e+02   4.7951670e+00  -5.9666846e+02
   1.0478000e+02   4.8126250e+00  -5.9887836e+02
  -3.5990002e+01   4.0715980e+00  -5.7820508e+02
  -3.4970001e+01   4.0825620e+00  -5.7876819e+02
  -1.4370000e+01   4.0694800e+00  -5.7811456e+02
   4.3200001e+01   4.2092500e+00  -5.9395703e+02
   4.3720001e+01   4.2046390e+00  -5.9366553e+02
   4.4220001e+01   4.2066260e+00  -5.9318390e+02
   4.5790001e+01   4.1979020e+00  -5.9248041e+02
   4.6860001e+01   4.2001410e+00  -5.9234009e+02
   5.8560001e+01   4.2346740e+00  -5.9584644e+02
   5.9139999e+01   4.2375420e+00  -5.9615790e+02
   8.4709999e+01   4.2475040e+00  -5.9615875e+02
   8.5199997e+01   4.2425180e+00  -5.9575677e+02
   8.9339996e+01   4.2315450e+00  -5.9439062e+02
   9.0480003e+01   4.2335410e+00  -5.9471204e+02
   9.3809998e+01   4.2406440e+00  -5.9520453e+02
   9.4250000e+01   4.2310480e+00  -5.9451105e+02
   9.4739998e+01   4.2346560e+00  -5.9424036e+02
   1.0175000e+02   4.2552350e+00  -5.9710303e+02
   1.0298000e+02   4.2660770e+00  -5.9789697e+02
   1.0355000e+02   4.2612230e+00  -5.9806720e+02
  -3.5970001e+01   3.5451050e+00  -5.7779767e+02
  -3.4450001e+01   3.5514680e+00  -5.7887231e+02
  -1.4360000e+01   3.5409910e+00  -5.7738574e+02
  -1.2800000e+01   3.5492190e+00  -5.7820960e+02
   4.4700001e+01   3.6569670e+00  -5.9235278e+02
   4.6840000e+01   3.6593290e+00  -5.9198163e+02
   4.8459999e+01   3.6575860e+00  -5.9200153e+02
   5.2270000e+01   3.6651860e+00  -5.9237360e+02
   5.3389999e+01   3.6602090e+00  -5.9277472e+02
   5.4509998e+01   3.6707990e+00  -5.9322736e+02
   5.6240002e+01   3.6823910e+00  -5.9424219e+02
   5.7410000e+01   3.6810320e+00  -5.9517566e+02
   5.8590000e+01   3.6887630e+00  -5.9611993e+02
   8.3059998e+01   3.7275320e+00  -5.9980731e+02
   8.5190002e+01   3.6933650e+00  -5.9560840e+02
   8.6690002e+01   3.6959700e+00  -5.9477545e+02
   8.7730003e+01   3.6848840e+00  -5.9444318e+02
   8.8779999e+01   3.6841340e+00  -5.9422229e+02
   9.2269997e+01   3.7045730e+00  -5.9570972e+02
   9.3330002e+01   3.6977220e+00  -5.9555853e+02
   9.3809998e+01   3.6953520e+00  -5.9512671e+02
   9.8639999e+01   3.6942270e+00  -5.9479535e+02
   9.9830002e+01   3.7034490e+00  -5.9537836e+02
   1.0237000e+02   3.7205320e+00  -5.9747784e+02
   1.0537000e+02   3.7348700e+00  -5.9903503e+02
   1.0605000e+02   3.7401080e+00  -5.9977832e+02
  -3.8580002e+01   2.9698360e+00  -5.6968665e+02
  -3.4439999e+01   3.0244780e+00  -5.7858527e+02
  -1.4350000e+01   3.0088940e+00  -5.7692761e+02
  -1.3820000e+01   3.0140010e+00  -5.7709869e+02
   4.2580002e+01   3.1282430e+00  -5.9288879e+02
   4.3090000e+01   3.1176540e+00  -5.9243610e+02
   4.4139999e+01   3.1161540e+00  -5.9199432e+02
   4.5740002e+01   3.1206340e+00  -5.9171362e+02
   4.6810001e+01   3.1167730e+00  -5.9164301e+02
   4.8980000e+01   3.1171480e+00  -5.9175348e+02
   5.0619999e+01   3.1161540e+00  -5.9199432e+02
   5.2279999e+01   3.1228830e+00  -5.9237634e+02
   5.2840000e+01   3.1218890e+00  -5.9261719e+02
   5.6270000e+01   3.1394700e+00  -5.9459625e+02
   8.2989998e+01   3.1816110e+00  -5.9927771e+02
   8.5650002e+01   3.1526740e+00  -5.9501898e+02
   9.1029999e+01   3.1532930e+00  -5.9466773e+02
   9.3279999e+01   3.1595240e+00  -5.9517017e+02
   9.4209999e+01   3.1517930e+00  -5.9422589e+02
   9.4720001e+01   3.1519150e+00  -5.9399506e+02
   1.0469000e+02   3.1825960e+00  -5.9823383e+02
   1.0600000e+02   3.1902050e+00  -5.9940900e+02
  -3.7990002e+01   2.4402230e+00  -5.6862647e+02
  -3.7480000e+01   2.4488170e+00  -5.6875775e+02
  -1.4340000e+01   2.4827760e+00  -5.7663062e+02
  -1.3300000e+01   2.4851470e+00  -5.7706250e+02
   4.2529999e+01   2.5807020e+00  -5.9214825e+02
   4.4639999e+01   2.5780780e+00  -5.9137506e+02
   4.7340000e+01   2.5810680e+00  -5.9145563e+02
   4.8430000e+01   2.5805710e+00  -5.9157605e+02
   5.1730000e+01   2.5819480e+00  -5.9224872e+02
   5.4560001e+01   2.5937930e+00  -5.9360492e+02
   5.6340000e+01   2.6055160e+00  -5.9519196e+02
